FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Amber,Fletcher,afletcher11@sfgate.com,"",Java
Adolphus,Jennens,ajennens12@npr.org,ComputerScience,SCALA
Ichabod,Sprasen,isprasen13@alexa.com,Information Science,Java
Annora,Mounce,amounce14@sfgate.com,Information Science,Java
Dasha,Grisdale,dgrisdale15@microsoft.com,ComputerScience,SCALA
Gordie,Waison,gwaison16@mlb.com,Information Science,C#
Orton,Larraway,olarraway17@google.com,Information Science,C#
Charissa,Sange,csange18@webeden.co.uk,ComputerScience,C#
Lawrence,Warcop,lwarcop19@ihg.com,Information Science,C#
Annice,D'eye,adeye1a@reverbnation.com,ComputerScience,SCALA
Edwina,Hawkes,ehawkes1b@cpanel.net,"",Java
Ingaborg,Cleeton,icleeton1c@google.de,Information Science,SCALA
Robinia,Vivians,rvivians1d@posterous.com,ComputerScience,SCALA
Nola,Gooke,ngooke1e@pagesperso-orange.fr,"",SCALA
Cirillo,Pollack,cpollack1f@nydailynews.com,Information Science,C#
Vaclav,Alfwy,valfwy1g@samsung.com,ComputerScience,C#
Wit,Espinos,wespinos1h@infoseek.co.jp,Information Science,SCALA
Alric,Espinel,aespinel1i@gravatar.com,Information Science,Java
Lory,Cow,lcow1j@ted.com,Information Science,Java
Red,Latchmore,rlatchmore1k@nbcnews.com,Information Science,Java
Ringo,Cockson,rcockson1l@cloudflare.com,ComputerScience,C#
Casper,Montier,cmontier1m@surveymonkey.com,ComputerScience,Java
Angus,Wasmuth,awasmuth1n@amazon.de,ComputerScience,Java
Mella,Jolliman,mjolliman1o@opensource.org,Information Science,SCALA
Esdras,Kelloway,ekelloway1p@devhub.com,ComputerScience,SCALA
Juanita,Toolan,jtoolan1q@newyorker.com,Information Science,SCALA
Emmerich,Beernt,ebeernt1r@naver.com,ComputerScience,C#
Elisha,De Souza,edesouza1s@jalbum.net,ComputerScience,Java
Svend,Bande,sbande1t@opera.com,"",SCALA
Matteo,Cornner,mcornner1u@ca.gov,"",Java
Sabrina,Jansson,sjansson1v@umich.edu,ComputerScience,C#
Tad,Guarin,tguarin1w@dailymotion.com,ComputerScience,C#
Marlow,Danilin,mdanilin1x@bravesites.com,ComputerScience,SCALA
Shae,Fuzzey,sfuzzey1y@instagram.com,Information Science,C#
Cly,Trimme,ctrimme1z@google.com.au,"",SCALA
Muriel,Parkhouse,mparkhouse20@etsy.com,"",C#
Armand,Ekell,aekell21@ask.com,"",Java
Wade,Kobisch,wkobisch22@typepad.com,"",Java
Clementina,Swanton,cswanton23@kickstarter.com,Information Science,Java
Geri,Tigner,gtigner24@miibeian.gov.cn,Information Science,Java
Meta,Dedney,mdedney25@blogtalkradio.com,Information Science,SCALA
Felicdad,Di Pietro,fdipietro26@sina.com.cn,"",C#
Ardine,Flode,aflode27@techcrunch.com,"",Java
Samantha,Fowlston,sfowlston28@patch.com,Information Science,Java
Worthington,Bryenton,wbryenton29@storify.com,Information Science,SCALA
Kristal,Carnson,kcarnson2a@telegraph.co.uk,ComputerScience,Java
Marielle,Farrance,mfarrance2b@ow.ly,Information Science,C#
Symon,Tracy,stracy2c@jigsy.com,Information Science,SCALA
Dall,Bestwall,dbestwall2d@toplist.cz,"",SCALA
Alena,Grayer,agrayer2e@pcworld.com,"",SCALA
August,Stokoe,astokoe2f@cdc.gov,Information Science,Java
Reuben,Bellenger,rbellenger2g@house.gov,Information Science,SCALA
Naomi,Clute,nclute2h@yolasite.com,"",Java
Joana,Addicote,jaddicote2i@1688.com,Information Science,C#
Crosby,Naulls,cnaulls2j@japanpost.jp,Information Science,Java
Trey,Von Welden,tvonwelden2k@cbc.ca,Information Science,SCALA
Guglielma,Jaffrey,gjaffrey2l@merriam-webster.com,Information Science,Java
Cameron,Vuitte,cvuitte2m@is.gd,ComputerScience,SCALA
Octavia,Ferrettini,oferrettini2n@pagesperso-orange.fr,Information Science,SCALA
Dulci,Felgat,dfelgat2o@unc.edu,"",C#
Zoe,McCarry,zmccarry2p@admin.ch,Information Science,SCALA
Corilla,Metterick,cmetterick2q@ask.com,"",SCALA
Kristoffer,Krol,kkrol2r@godaddy.com,ComputerScience,Java
